time,x,y,z,a,b,slope,slip
1786715945.1636257,0.664646790414444,0.8472294371670301,0.19619832611286253,53.456336975097656,35.06839370727539,9.586943860995234e-07,9.287738976127002e-06
1786715945.1637752,0.3026080522584356,0.4851908315047855,0.19620752084052323,50.09007263183594,30.764938354492188,0.00013912002032157034,3.6285209716879763e-06
1786715945.8137078,0.8060679975316749,0.7058087849546552,0.19620279129003465,24.961769104003906,10.820531845092773,4.028116222798417e-07,1.1715384061972145e-05
1786715945.8137808,0.4440303181548971,0.34376912042913255,0.19620745225172004,24.961769104003906,10.820531845092773,0.00035216123796999454,1.2920215340272989e-05
1786715946.4134812,0.9474875998176222,0.5643852014669584,0.19620802988167113,0.0,0.0,8.575544256927969e-07,5.481321568368003e-05
1786715946.413595,0.5854512602275934,0.20234419713876947,0.196209165521121,4.371941089630127,1.5869736671447754,0.00026878484641201794,3.019115683855489e-05
1786715947.0136826,1.0889116711881293,0.42297492430823536,0.19620585936337856,0.0,0.0,7.092941700648225e-07,0.2604292333126068
1786715947.0138319,0.7268800103825446,0.06092924134275485,0.19621037698470165,4.970312118530273,1.8119096755981445,4.004986476502381e-05,0.20245032012462616
1786715947.4636066,1.2344553255397972,0.26833496586916483,0.19619764091599073,0.0,0.0,2.322184968761576e-07,0.5638691186904907
1786715947.4637523,0.8540545735219444,-0.07435916561704974,0.19620808893461872,4.651993751525879,1.6920089721679688,1.0090105888593826e-06,0.4776134788990021
1786715947.9636223,1.33349368949841,0.12809441169082314,0.19619687043892545,0.0,0.0,1.1586782875383506e-06,0.5846849679946899
1786715947.9637399,0.9282060901375513,-0.18477291100973992,0.19621067239266618,4.371941089630127,1.5869736671447754,7.495223712794541e-07,0.47665977478027344
1786715948.7142608,1.4190554532163042,-0.03048249047045501,0.19619579966840528,0.0,0.0,1.183371296065161e-06,0.6278979182243347
1786715948.714317,0.9891520057116168,-0.3085598638120606,0.19621189369869912,4.371941089630127,1.5869736671447754,1.3377901950661908e-06,0.4777752161026001
1786715948.963521,1.4906842003537928,-0.20354186196550433,0.1961945202501813,0.0,0.0,2.0183010747132357e-06,0.6496003270149231
1786715948.9636579,1.0358107899143214,-0.4385613933537765,0.19621299188028984,4.371941089630127,1.5869736671447754,9.416061743650062e-07,0.4770739674568176
1786715949.41342,1.5436648816591303,-0.38578122365012957,0.1961940025455047,0.0,0.0,3.4268673516635317e-06,0.6602441072463989
1786715949.4135664,1.0666990870240625,-0.5719199632182488,0.19621349947836667,0.0,0.0,1.4234157106329803e-06,0.4772225618362427
1786715949.9635863,1.575931291416523,-0.572696353510932,0.19619364456316413,0.0,0.0,2.3551619960926473e-06,0.664574921131134
1786715949.96367,1.081638288318851,-0.7061820331953945,0.1962138401516309,0.0,0.0,0.0001367097138427198,0.47417962551116943
1786715950.4654624,1.5867363761894806,-0.761953067119881,0.19619594455828313,0.0,0.0,1.8182413441536482e-06,0.6647668480873108
1786715950.4655252,1.0806942827309247,-0.8398337408250364,0.19621358863415225,0.0,0.0,0.000688872707542032,0.4692913591861725
1786715950.9634697,1.5756704494233902,-0.9511171780634627,0.19619491605440856,0.0,0.0,2.1250202735245693e-06,0.6627220511436462
1786715950.9636137,1.0640699059241783,-0.9713380468802196,0.19621377357994954,0.0,0.0,0.006007328163832426,0.4640064239501953
1786715951.4634395,1.5427083684468517,-1.1375979111408356,0.1961937118162704,0.0,0.0,2.1598686998913763e-06,0.6590280532836914
1786715951.4635694,1.0321574743727837,-1.0991039619978835,0.19621467725563754,0.0,0.0,0.007950245402753353,0.4580192565917969
1786715951.9634538,1.4881357412692022,-1.3189193871141633,0.1961930660861613,0.0,0.0,1.803094164642971e-06,0.6554011106491089
1786715951.9635663,0.985477592779357,-1.2215603337165135,0.1962149355672053,0.0,0.0,0.02235252782702446,0.4530875086784363
1786715952.4634845,1.4126291654603016,-1.4924923442913265,0.1961890732171412,0.0,0.0,1.622062768547039e-06,0.6513746380805969
1786715952.463625,0.9247642029511345,-1.3371482817336426,0.1962132393797221,0.0,0.0,0.027018394321203232,0.44814732670783997
1786715952.9633873,1.31713254671822,-1.6559532147527247,0.1961877299521964,0.0,0.0,1.0589495786916814e-06,0.6504188776016235
1786715952.9635828,0.8508840971961287,-1.4443961709079174,0.1962104871995083,0.0,0.0,0.032067570835351944,0.4472962021827698
1786715953.7180398,1.2032368754012461,-1.8067323131375583,0.19618709387609118,0.0,0.0,1.4688538385598804e-06,0.6467398405075073
1786715953.7181227,0.7650670917699376,-1.5418715192854409,0.1962114355752932,0.0,0.0,0.03780628740787506,0.44319698214530945
1786715953.913449,1.0722400764949889,-1.9430224357603678,0.19619262978594684,0.0,0.0,3.1457773275178624e-06,0.6432867646217346
1786715953.9135873,0.668376348594334,-1.628319259891296,0.19621222840461053,0.0,0.0,0.04426904395222664,0.43943384289741516
1786715954.463465,0.9259079025761594,-2.062862216625286,0.19619282204930472,0.0,0.0,4.603837169270264e-06,0.6404487490653992
1786715954.4636328,0.5621499344486911,-1.7025510453870258,0.1962152873305797,0.0,0.0,0.05650333687663078,0.43641197681427
1786715955.013394,0.7662891577631945,-2.1644729563077276,0.19619262647196858,0.0,0.0,3.6467993140831823e-06,0.6388756036758423
1786715955.0135186,0.44788870937414776,-1.763517654581809,0.196214615824807,0.0,0.0,0.05179450288414955,0.4348294138908386
1786715955.5644634,0.5957242159588673,-2.2463561794046027,0.19619259982467582,0.0,1.1920928955078125e-05,1.8987516341439914e-06,0.6375889778137207
1786715955.564616,0.32725005058635126,-1.8103910179042584,0.19621463410530474,0.0,0.0,0.05863293632864952,0.43352875113487244
1786715956.1134548,0.4166130886747041,-2.3073352760664605,0.19619266333149754,0.0,0.0,1.7086872503568884e-06,0.6373739242553711
1786715956.113586,0.20192951963009703,-1.8425181456957371,0.19621493876969742,0.0,0.0,0.05749497190117836,0.4333883225917816
1786715958.063616,0.23158114408962766,-2.3465387215843494,0.19619303884759776,0.0,0.0,2.176961970690172e-06,0.3391302525997162
1786715958.0638003,0.0737339508426592,-1.8594778803981702,0.19621685198725297,0.0,1.1920928955078125e-05,0.047854095697402954,0.27229079604148865
1786715958.8132074,-0.10303445967263943,-2.4203197434886583,0.1961993715678471,0.0,0.0,2.9034044928266667e-06,4.688891294790665e-06
1786715958.8133001,-0.2323543325297897,-1.9249205403369487,0.19619844333980943,4.6380462646484375,1.6861915588378906,0.07670732587575912,2.036845216935035e-06
1786715959.965041,-0.2965482337910089,-2.47083475729139,0.1962030394470057,0.0,0.0,2.776989958874765e-06,0.1987365186214447
1786715959.9652517,-0.42586901970990765,-1.9754357924876191,0.19620222064773538,9.50041389465332,3.5804271697998047,0.06375902891159058,0.18326924741268158
1786715960.463232,-0.620422975608592,-2.5342097282525207,0.1962001252106807,4.651993751525879,1.6920089721679688,1.241236873283924e-06,0.8002874851226807
1786715960.4634411,-0.707456153464343,-2.0296611915955274,0.19621059496447596,0.0,0.0,2.7646860871755052e-06,0.710608184337616
1786715960.9132507,-0.7690216997424469,-2.5428734697541815,0.1961995387728775,4.371941089630127,1.5869736671447754,4.2745904238472576e-07,0.802924394607544
1786715960.9133945,-0.8297469367470319,-2.0344873512875647,0.19621142087818788,0.0,0.0,2.7795979349320987e-06,0.691741943359375
1786715961.413489,-0.9223973493525387,-2.5411541285406587,0.19619834467671476,4.12362813949585,1.4942169189453125,6.314982101685018e-07,0.762529194355011
1786715961.413674,-0.9522240129341032,-2.030023646251946,0.19621300414134663,0.0,0.0,2.5726951662363717e-06,0.6380041837692261
1786715961.9134054,-1.0787712608130668,-2.527558869076339,0.19619702380909917,0.0,0.0,3.9151814235083293e-07,0.7944810390472412
1786715961.9136274,-1.0732235470907079,-2.0155889260321107,0.19621410434794126,0.0,0.0,2.369533149249037e-06,0.6853561401367188
1786715962.4133155,-1.206311360982757,-2.5032831748893067,0.19619222158862668,0.0,0.0,4.1344895862494013e-07,0.582645833492279
1786715962.4134274,-1.1698790601716436,-1.9925810238840147,0.19621262199807973,0.0,0.0,5.609620643554081e-07,0.42933791875839233
1786715962.9132485,-1.3884510531616028,-2.4613408842252826,0.1961937690111424,0.0,0.0,2.392849580701295e-07,0.6207826137542725
1786715962.913425,-1.3040039838316162,-1.9563530704035652,0.19621308581542166,0.0,0.0,1.6807657630124595e-06,0.4883083403110504
1786715963.7862031,-1.5376201292261689,-2.408415200324995,0.19619381078275025,0.0,0.0,5.046178443990357e-07,0.5786160826683044
1786715963.786307,-1.411582834854876,-1.912170704077345,0.19621308460245493,0.0,0.0,0.00013635876530315727,0.4462686777114868
1786715964.0633843,-1.6813062813362256,-2.3422918041600576,0.19619421918669924,0.0,0.0,1.2888123137599905e-06,0.6936831474304199
1786715964.063515,-1.5130422186555328,-1.8587308412531154,0.19621326384742468,0.0,0.0,0.00035688429488800466,0.5498899817466736
1786715964.9632692,-1.8395488484562985,-2.2533301693299372,0.19619819195781393,0.0,0.0,1.4628635653934907e-06,0.26878637075424194
1786715964.96347,-1.6298875993244824,-1.7862261547545546,0.19621161012149332,0.0,0.0,0.0010876504238694906,0.23834246397018433
1786715965.763498,-2.0436374439935245,-2.1578511591268854,0.19620795597658125,0.0,0.0,1.96419046005758e-06,3.257319986005314e-05
1786715965.7636986,-1.8326888566251787,-1.6913271045672142,0.19620583362711924,0.0,0.0,0.0015563652850687504,2.745150231930893e-05
1786715966.4633317,-2.2258731061023305,-2.0754505153898326,0.1962069811878419,0.0,0.0,1.791594968381105e-06,0.049746401607990265
1786715966.4634662,-2.0149237813870826,-1.6089267942329935,0.19620658545225061,0.0,0.0,0.0008077704696916044,0.025339342653751373
1786715966.7133582,-2.379012473766203,-2.0083862110182813,0.19620561392751057,0.0,0.0,1.283812707697507e-06,0.19575494527816772
1786715966.713483,-2.1811349340606596,-1.536169651298016,0.19620315662374038,0.0,0.0,0.00013652394409291446,0.22168636322021484
1786715967.0133796,-2.438723294643244,-1.9891927151726234,0.1962084254563433,0.0,0.0,1.1325630566716427e-06,0.3315470814704895
1786715967.0135977,-2.2606444920404365,-1.5091594455300439,0.19619843520733185,3.901958465576172,1.4117121696472168,0.00011411487503210083,0.3476475179195404
1786715967.263334,-2.50208016569172,-1.9742316691737443,0.1962118271620058,0.0,0.0,1.1597923048611847e-06,0.3083418905735016
1786715967.2635667,-2.342427745244364,-1.487759568709113,0.19620111127094347,4.12362813949585,1.4942169189453125,1.7520103483548155e-06,0.3260789215564728
1786715967.5632663,-2.5681128939287468,-1.9642304747151276,0.19621235819630684,0.0,0.0,1.0138151083083358e-06,0.27104148268699646
1786715967.5634537,-2.4280354037456715,-1.4717649463779419,0.19620037540958785,4.651993751525879,1.6920089721679688,1.2515948810687405e-06,0.29162895679473877
1786715967.8632653,-2.635513626749005,-1.9584923302474069,0.1962124152489581,0.0,0.0,6.694289140796172e-07,0.22416359186172485
1786715967.863437,-2.5167798628233005,-1.460449869101367,0.1961982861901821,4.970312118530273,1.8119096755981445,1.0632395515131066e-06,0.24835583567619324
1786715968.1133397,-2.703291427773925,-1.956573106055028,0.19621381464297732,0.0,0.0,6.091616455705662e-07,0.18253065645694733
1786715968.1134934,-2.60808823341213,-1.453502185063027,0.19619846634931137,4.651993751525879,1.6920089721679688,4.3577389874371875e-07,0.20987088978290558
1786715968.7675555,-2.771179258447016,-1.9586881952599187,0.19621301639525673,0.0,0.0,6.762907673873997e-07,0.18496304750442505
1786715968.7676506,-2.701464815685908,-1.4514565950705427,0.19619752984800426,4.651993751525879,1.6920089721679688,1.3716593230128638e-06,0.21294005215168
1786715968.7677138,-2.8370265670953794,-1.9641624483920983,0.19621228554643425,0.0,0.0,8.449165989077301e-07,0.3861398994922638
1786715968.76778,-2.7930844219673467,-1.4540515901823154,0.19619751985051434,4.651993751525879,1.6920089721679688,1.2373225217743311e-06,0.3949705958366394
1786715969.5722375,-2.9071472998405747,-1.96710749087093,0.1962089478836753,0.0,0.0,1.1714671472873306e-06,0.1731705665588379
1786715969.5723171,-2.8760965463993804,-1.456049910283844,0.19620301422668354,4.371941089630127,1.5869736671447754,5.224608230491867e-07,0.1578795164823532
1786715970.4645553,-3.0872748298248416,-1.9556365566832146,0.19620417600448867,0.0,0.0,1.5037940102047287e-06,0.10826239734888077
1786715970.4646873,-3.054138962143134,-1.444709933505085,0.1962050556729439,0.0,0.0,6.045331701898249e-07,0.10799213498830795
1786715971.2143621,-3.2967972219280908,-1.9420806310890926,0.1962052888024495,0.0,0.0,1.3543086652134662e-06,0.026705602183938026
1786715971.2144647,-3.263723710749942,-1.4311499676343382,0.19620510599952898,0.0,0.0,1.6137336160682025e-06,0.0231512151658535
1786715971.6132524,-3.4982953448049305,-1.9290637566221587,0.19620577313485074,0.0,0.0,2.198285756094265e-06,0.05305446684360504
1786715971.6134682,-3.4659680450334602,-1.4180853366383752,0.19620517159759607,0.0,0.0,1.047882165039482e-06,0.07694359868764877
1786715971.863061,-3.5872779406431525,-1.9266496346234372,0.196206627314765,0.0,0.0,1.8777392369884183e-06,0.3151590824127197
1786715971.863207,-3.571850961166248,-1.4148821011823274,0.196202175141489,0.0,0.0,4.5257098690854036e-07,0.32873448729515076
1786715972.1637242,-3.6514478979992244,-1.9305453724409476,0.19620931679408696,0.0,0.0,2.0443681023607496e-06,0.5139455199241638
1786715972.163925,-3.6544539253426436,-1.4185541970174025,0.19619993450877812,0.0,0.0,4.601405976245587e-07,0.5074194073677063
1786715972.8130734,-3.7226139617161804,-1.9356355615460412,0.19620781144200325,0.0,0.0,0.0007766436319798231,0.16494767367839813
1786715972.8132317,-3.731771897541778,-1.423717470277226,0.1962012458280951,0.0,0.0,0.0006083439802750945,0.14003346860408783
1786715973.775994,-3.898277076888328,-1.9392098033449818,0.19620526144393668,5.420416831970215,-13.315558433532715,0.018451472744345665,0.016744650900363922
1786715973.776079,-3.9056948407546823,-1.4272635397789724,0.1962054196182304,5.067497253417969,-12.526905059814453,0.03943365439772606,0.02051045373082161
