time,x,y,z,a,b,slope,slip
1787655048.6209195,0.6580084133476266,0.8476233787381895,0.19619290709340026,0.76958829164505,0.722481369972229,4.408514996612212e-06,0.28072068095207214
1787655048.6210015,0.28192777190985097,0.5001937441079789,0.19620369920054864,0.76958829164505,0.722481369972229,4.599412477546139e-06,0.3019908666610718
1787655049.371505,0.7774984129313002,0.6883463048819264,0.19620133294063094,0.6210694909095764,0.596000075340271,1.7005909285217058e-06,0.3704756796360016
1787655049.3716118,0.37908475689664656,0.36677118359177563,0.19620856658028837,0.6420174837112427,0.607841968536377,2.0046672943863086e-06,0.3752998113632202
1787655050.1207619,0.8693086251362618,0.5324721383346986,0.19619757426902296,0.48982444405555725,0.5404852628707886,2.0709701402665814e-06,0.3430646061897278
1787655050.1208508,0.45111211831149417,0.23708141155773813,0.19621219416091484,0.5372759103775024,0.5577470064163208,1.8269159909323207e-06,0.23837831616401672
1787655050.945936,0.9784940267002179,0.31144002850327257,0.19619330784246536,0.46746203303337097,0.533102810382843,1.3665545566254877e-06,0.4837724268436432
1787655050.9460156,0.5298502632080181,0.06473621190154112,0.19621211460476434,0.46746203303337097,0.533102810382843,2.3563979993923567e-06,0.34893953800201416
1787655051.7205777,1.0488329467483608,0.1011130451141702,0.19619431758441686,0.46746203303337097,0.533102810382843,1.4035875892659533e-06,0.5429468154907227
1787655051.7207143,0.5758390611198603,-0.09489915831205155,0.19621062863677463,0.46746203303337097,0.533102810382843,1.8063112747768173e-06,0.3761264383792877
1787655052.521565,1.0928726394590589,-0.11598232655798454,0.19619470826193022,0.46746203303337097,0.533102810382843,1.1734003919627867e-06,0.5909101963043213
1787655052.521659,0.6002466375411447,-0.2554944113167602,0.1962156994820123,0.46746203303337097,0.533102810382843,0.0001371443795505911,0.39779725670814514
1787655053.3210502,1.108926794732104,-0.33676086147589773,0.1961939202262292,0.46746203303337097,0.533102810382843,1.2824158375224215e-06,0.6262698769569397
1787655053.3211808,0.602928274673514,-0.4149241347912063,0.19621399890211996,0.46746203303337097,0.533102810382843,0.0007882587960921228,0.4137020707130432
1787655054.1205533,1.096065340720285,-0.5573888232995792,0.19619630255300885,0.46746203303337097,0.533102810382843,2.413372840237571e-06,0.6518053412437439
1787655054.1206436,0.5842414252229124,-0.5708156325767471,0.1962141231282185,0.46746203303337097,0.533102810382843,0.006255641113966703,0.42399945855140686
1787655054.970489,1.0539468238839667,-0.7742972812976325,0.19619322711056045,0.46746203303337097,0.533102810382843,1.930255166371353e-06,0.7418621182441711
1787655054.9706707,0.5447355675831399,-0.7209315992087777,0.19621400509967815,0.46746203303337097,0.533102810382843,0.008903488516807556,0.5210279822349548
1787655055.8206408,0.9894979915802378,-0.9554418309257122,0.19619302635890162,0.46746203303337097,0.533102810382843,2.070801201625727e-06,0.6043210625648499
1787655055.8207831,0.49014551133120965,-0.8423440854885207,0.19621414905542545,0.46746203303337097,0.533102810382843,0.020123429596424103,0.34142377972602844
1787655056.670422,0.884076431429073,-1.181029549687553,0.19619301129865224,0.46746203303337097,0.533102810382843,2.172130507460679e-06,0.682581901550293
1787655056.6705883,0.40725566031046667,-0.9945196256162238,0.19621428956810932,0.46746203303337097,0.533102810382843,0.03296399489045143,0.43293651938438416
1787655057.6205533,0.7591207031674633,-1.3630711559966064,0.196192909755662,0.46746203303337097,0.533102810382843,2.6500222247705096e-06,0.684764564037323
1787655057.6207042,0.31209848835154463,-1.113441151795779,0.19621444497693763,0.46746203303337097,0.533102810382843,0.04026820883154869,0.43203091621398926
1787655058.8205671,0.6102465170398585,-1.5261893906536117,0.19619267785574498,0.46746203303337097,0.533102810382843,1.9720630461961264e-06,0.41012322902679443
1787655058.8207061,0.20165366451073272,-1.2176510941907437,0.1962145388584773,0.46746203303337097,0.533102810382843,0.05026618763804436,0.2878008186817169
1787655059.8705995,0.42376572536168455,-1.6961997121180947,0.19620430561605848,0.46746203303337097,0.533102810382843,1.4978587614677963e-06,0.01808192953467369
1787655059.8707325,0.04997129459860225,-1.3463115535324013,0.19620777198052905,0.46746203303337097,0.533102810382843,0.05735061690211296,0.011869173496961594
1787655061.120786,0.28791393650362485,-1.842105787432181,0.19620690542272962,0.46746203303337097,0.533102810382843,2.3750317268422805e-06,0.017030855640769005
1787655061.1209652,-0.08675495727527519,-1.4931541861553734,0.196205984927251,0.46746203303337097,0.533102810382843,0.052806250751018524,0.03979068994522095
1787655061.8213303,0.10433349003397936,-2.0294125037531017,0.19619876744583123,0.46746203303337097,0.5331028699874878,2.3999282348086126e-06,0.5101523995399475
1787655061.8216379,-0.25325533343612316,-1.662978016780681,0.19620806941537985,0.46746188402175903,0.533102810382843,0.014275475405156612,0.4521697759628296
1787655062.5709336,-0.032488823944599565,-2.135181981925459,0.19619772771718902,0.46746203303337097,0.533102810382843,1.7036331882991362e-06,0.5157642364501953
1787655062.5710914,-0.36391018147618864,-1.7449206802172579,0.19621041389805954,0.46746188402175903,0.5331028699874878,0.001711829099804163,0.43792083859443665
1787655063.2706316,-0.18616391261156962,-2.230300015457085,0.1961963509965486,0.46746203303337097,0.533102810382843,8.937409461395873e-07,0.48195385932922363
1787655063.270805,-0.4864960234571172,-1.8156379567047987,0.19621139669724055,0.46746203303337097,0.5331028699874878,2.5441031539230607e-06,0.3794110417366028
1787655064.0205731,-0.354143956284917,-2.313059298759666,0.1961951126713968,0.46746203303337097,0.533102810382843,6.927029403414053e-07,0.4437788128852844
1787655064.0206776,-0.6155854265881328,-1.8728407651870285,0.19621257261091038,0.46746203303337097,0.5331028699874878,1.527052063465817e-06,0.329109787940979
1787655064.7208493,-0.532437212266428,-2.3786692595146453,0.1961945361074662,0.46746188402175903,0.5331028699874878,3.923011036022217e-07,0.4164307713508606
1787655064.7210402,-0.7488111231690329,-1.9146365771176443,0.19621319504122306,0.46746188402175903,0.5331028699874878,5.961738338555733e-07,0.2971586287021637
1787655065.4733365,-0.7166517825714066,-2.4245262438445434,0.1961941216133766,0.46746188402175903,0.5331028699874878,4.245143543357699e-07,0.3881291151046753
1787655065.4734766,-0.8836616742264535,-1.9405306904384754,0.19621342247731252,0.46746188402175903,0.5331028699874878,9.262495586881414e-05,0.26642143726348877
1787655066.2206507,-0.9046749313864465,-2.4495846901477782,0.19619373736853624,0.46746203303337097,0.533102810382843,6.344008056657913e-07,0.3603992462158203
1787655066.2208157,-1.0187187092556014,-1.9504474181199283,0.196213785490844,0.46746188402175903,0.5331028699874878,0.0008922174456529319,0.2375926822423935
1787655067.0208633,-1.0942751299626925,-2.4531534514804254,0.19619334827793727,0.46746203303337097,0.533102810382843,1.638375124457525e-06,0.33674857020378113
1787655067.0210927,-1.1525219825172506,-1.9444774212391691,0.19621397554285946,0.46746203303337097,0.533102810382843,0.0037140215281397104,0.21376366913318634
1787655067.7706945,-1.2828987830848202,-2.434917837712295,0.19619317602670266,0.46746203303337097,0.533102810382843,1.4635277238994604e-06,0.31623563170433044
1787655067.770812,-1.283507742714886,-1.9229182002762042,0.19621399622653346,0.46746203303337097,0.533102810382843,0.005126331001520157,0.1934930980205536
1787655068.5707839,-1.4680651427652576,-2.3949131715662912,0.19619318661055107,0.46746203303337097,0.533102810382843,2.253860657219775e-06,0.3869473934173584
1787655068.5709536,-1.4101425693744933,-1.886200113912421,0.19621473287297525,0.46746203303337097,0.533102810382843,0.018870165571570396,0.26148873567581177
1787655069.7707202,-1.6438987226043997,-2.336836891951476,0.1961936446535308,0.46746203303337097,0.533102810382843,2.3300410703086527e-06,0.28175777196884155
1787655069.7708247,-1.5327403030412128,-1.8370491315713469,0.19621193204915924,0.49106159806251526,0.540902316570282,0.020803987979888916,0.24450808763504028
1787655070.9751005,-1.8883679291733462,-2.2737820385842626,0.19620400469390134,0.46746203303337097,0.533102810382843,2.736529950198019e-06,1.3549739378504455e-05
1787655070.9752264,-1.7711403588872685,-1.7753829045935543,0.1962054657434141,0.5189311504364014,0.5507694482803345,0.034116361290216446,8.899473868950736e-06
